[2025-12-09 17:29:46.192] [I] [thread 122541] [asr_ws_client.h:43 ASRWsClient] >>> construct ASRWsClient
[2025-12-09 17:29:46.192] [I] [thread 122541] [asr_ws_client.h:44 ASRWsClient] <<< construct ASRWsClient
[2025-12-09 17:29:46.192] [I] [thread 122541] [asr_ws_client.h:55 start] FunASR WebSocket Client Start
[2025-12-09 17:29:46.194] [I] [thread 122568] [asr_ws_client.h:122 onConnect] FunASR WebSocket Client Connect: 192.168.2.3:51805
[2025-12-09 17:29:54.588] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.609] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.631] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.652] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.673] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.695] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.716] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.716] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.738] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.759] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.780] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.801] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.823] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.844] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.865] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.887] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.908] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.930] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.951] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.972] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.993] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.015] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.036] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.036] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.058] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.079] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.100] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.121] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.143] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.164] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.185] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.207] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.228] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.249] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.271] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.292] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.313] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.335] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.356] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.356] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.377] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.399] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.420] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.442] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.463] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.484] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.506] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.527] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.548] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.570] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.591] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.612] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.633] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.655] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.676] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.676] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.698] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.719] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.740] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.762] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.783] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.804] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.825] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.847] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.868] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.889] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.911] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.932] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.953] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.975] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.996] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:55.996] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.018] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.039] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.060] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.082] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.103] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.124] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.145] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.167] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.188] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.210] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.231] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.252] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.273] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.295] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.316] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.316] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.338] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.359] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.380] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.402] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.423] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.444] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.465] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.487] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.508] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.529] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.551] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.572] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.593] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.615] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.636] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.636] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.657] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.679] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.700] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.722] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.743] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.764] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.785] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.807] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.828] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.849] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.871] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.892] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.913] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.935] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.956] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.956] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.978] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:56.999] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.020] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.042] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.063] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.084] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.105] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.127] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.148] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.170] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.191] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.212] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.233] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.255] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.276] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.276] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.298] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.319] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.340] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.362] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.383] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.404] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.425] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.447] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.468] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.490] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.511] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.532] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.554] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.575] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.596] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.596] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.618] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.639] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.660] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.682] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.703] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.724] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.746] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.767] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.788] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.810] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.831] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.852] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.873] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.895] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.916] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.916] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.938] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.959] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:57.980] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.002] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.023] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.044] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.066] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.087] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.108] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.130] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.151] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.172] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.194] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.215] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.236] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.236] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.258] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.279] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.300] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.322] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.343] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.364] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.386] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.407] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.428] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.450] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.471] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.492] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.513] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.535] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.556] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.556] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.578] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.599] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.620] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.642] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.663] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.684] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.706] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.727] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.748] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.769] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.791] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
